10,1
3,1
56,1
6,2
1,1
3,1
57,1
58,1
6,2
2,1
10,1
3,1
59,1
3,1
3,1
60,1
61,1
62,1
6,2
6,2
2,1
2,1
10,1
6,2
6,2
10,1
2,1
2,1
2,1
2,1
63,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
10,1
2,1
5,1
5,1
2,1
12,3
3,1
3,1
6,2
6,2
64,1
2,1
10,1
2,1
2,1
2,1
2,1
12,3
10,1
1,1
65,1
1,1
66,1
10,1
67,1
12,3
6,2
6,2
2,1
2,1
10,1
2,1
2,1
6,2
3,1
6,2
6,2
2,1
68,1
2,1
3,1
2,1
10,1
2,1
2,1
2,1
2,1
10,1
6,2
6,2
6,2
6,2
1,1
69,1
2,1
2,1
10,1
2,1
70,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
6,2
2,1
5,1
5,1
71,1
72,1
12,3
73,1
74,1
6,2
1,1
75,1
10,1
6,2
76,1
2,1
2,1
2,1
2,1
77,1
78,1
6,2
2,1
10,1
6,2
3,1
6,2
6,2
3,1
2,1
2,1
6,2
79,1
6,2
6,2
6,2
80,1
6,2
6,2
81,1
1,1
6,2
2,1
2,1
10,1
6,2
6,2
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
2,1
82,1
6,2
6,2
10,1
10,1
83,1
3,1
3,1
6,2
6,2
6,2
6,2
3,1
84,1
85,1
6,2
6,2
6,2
86,1
6,2
87,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
6,2
6,2
6,2
88,1
6,2
1,1
89,1
6,2
6,2
6,2
1,1
2,1
6,2
6,2
6,2
2,1
2,1
2,1
2,1
10,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
6,2
2,1
6,2
3,1
90,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
6,2
6,2
6,2
2,1
6,2
12,3
6,2
3,1
6,2
91,1
10,1
3,1
6,2
6,2
6,2
1,1
6,2
92,1
6,2
6,2
6,2
6,2
6,2
93,1
6,2
6,2
94,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
3,1
6,2
10,1
6,2
1,1
6,2
95,1
96,1
6,2
6,2
6,2
6,2
97,1
2,1
2,1
1,1
2,1
2,1
2,1
3,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
98,1
2,1
2,1
6,2
1,1
99,1
2,1
3,1
6,2
6,2
100,1
3,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
3,1
10,1
10,1
1,1
2,1
101,1
102,1
2,1
2,1
2,1
3,1
12,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
103,1
6,2
2,1
10,1
104,1
105,1
106,1
10,1
2,1
10,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
107,1
108,1
6,2
2,1
2,1
109,1
6,2
107,1
10,1
6,2
110,1
2,1
67,1
111,1
6,2
2,1
2,1
2,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
112,1
41,1
2,1
113,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
114,1
115,1
116,1
5,1
5,1
10,1
3,1
6,2
10,1
117,1
118,1
3,1
2,1
119,1
120,1
121,1
2,1
10,1
2,1
2,1
2,1
2,1
10,1
12,3
122,1
123,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
124,1
2,1
2,1
125,1
2,1
12,3
3,1
10,1
126,1
126,1
127,1
10,1
3,1
128,1
10,1
10,1
3,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
129,1
3,1
3,1
130,1
131,1
132,1
6,2
1,1
3,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
10,1
142,1
10,1
143,1
2,1
10,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
144,1
144,1
12,3
12,3
10,1
145,1
146,1
3,1
1,1
147,1
148,1
149,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
124,1
5,1
5,1
10,1
150,1
10,1
10,1
2,1
10,1
10,1
10,1
151,1
10,1
2,1
2,1
2,1
2,1
10,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
152,1
2,1
2,1
2,1
2,1
2,1
3,1
3,1
2,1
153,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
12,3
12,3
6,2
10,1
10,1
3,1
10,1
6,2
154,1
10,1
10,1
6,2
2,1
3,1
155,1
1,1
6,2
156,1
6,2
6,2
6,2
157,1
1,1
6,2
6,2
6,2
158,1
3,1
2,1
2,1
2,1
10,1
6,2
2,1
10,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
159,1
2,1
6,2
3,1
6,2
6,2
10,1
10,1
10,1
10,1
12,3
6,2
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
12,3
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
5,1
5,1
160,2
10,1
12,3
6,2
10,1
12,3
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
10,1
10,1
2,1
2,1
10,1
6,2
10,1
6,2
161,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
6,2
162,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
163,1
3,1
2,1
6,2
164,1
6,2
6,2
2,1
10,1
6,2
2,1
2,1
2,1
3,1
10,1
6,2
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
6,2
165,1
10,1
6,2
10,1
6,2
6,2
12,3
12,3
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
10,1
6,2
3,1
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
166,1
6,2
6,2
6,2
167,1
6,2
6,2
2,1
6,2
6,2
6,2
168,1
6,2
2,1
6,2
2,1
6,2
2,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
169,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
170,1
6,2
6,2
171,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
172,1
6,2
2,1
10,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
2,1
2,1
6,2
2,1
6,2
173,1
6,2
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
10,1
5,1
5,1
6,2
6,2
6,2
6,2
174,1
10,1
2,1
2,1
10,1
10,1
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
2,1
10,1
10,1
6,2
10,1
2,1
2,1
2,1
175,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
6,2
176,1
12,3
10,1
6,2
1,1
6,2
3,1
10,1
6,2
1,1
6,2
6,2
6,2
2,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2,1
2,1
3,1
3,1
177,1
1,1
2,1
6,2
178,1
179,1
180,1
10,1
2,1
181,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
3,1
182,1
12,3
12,3
2,1
3,1
2,1
183,1
184,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
2,1
10,1
10,1
6,2
185,1
186,1
6,2
2,1
2,1
1,1
6,2
187,1
6,2
2,1
2,1
2,1
188,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
189,1
2,1
2,1
2,1
190,1
2,1
191,1
10,1
2,1
10,1
6,2
6,2
6,2
3,1
192,1
3,1
6,2
6,2
193,1
6,2
6,2
194,1
195,1
2,1
10,1
10,1
6,2
2,1
2,1
6,2
2,1
6,2
2,1
2,1
10,1
3,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
196,1
6,2
197,1
2,1
1,1
6,2
198,1
10,1
10,1
6,2
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
199,1
6,2
2,1
6,2
6,2
12,3
12,3
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
200,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
201,1
10,1
6,2
202,1
203,1
204,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
3,1
6,2
2,1
2,1
3,1
2,1
2,1
6,2
6,2
2,1
2,1
2,1
6,2
6,2
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
3,1
205,1
206,1
5,1
5,1
2,1
10,1
12,3
12,3
10,1
10,1
2,1
207,1
3,1
208,1
10,1
10,1
2,1
2,1
209,1
6,2
210,1
2,1
2,1
211,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
212,1
213,1
6,2
1,1
214,1
10,1
1,1
212,1
10,1
215,1
10,1
6,2
2,1
3,1
2,1
2,1
2,1
2,1
2,1
216,1
217,1
2,1
12,3
12,3
10,1
10,1
10,1
10,1
10,1
10,1
1,1
3,1
3,1
3,1
2,1
218,1
219,1
217,1
220,1
221,1
10,1
10,1
10,1
222,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
6,2
223,1
2,1
3,1
6,2
2,1
224,1
225,1
10,1
1,1
6,2
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
123,1
226,1
227,1
10,1
2,1
5,1
5,1
12,3
2,1
2,1
2,1
3,1
10,1
10,1
228,1
10,1
10,1
6,2
1,1
10,1
6,2
6,2
6,2
6,2
6,2
229,1
230,1
6,2
231,1
2,1
2,1
10,1
2,1
232,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
226,1
6,2
227,1
233,1
104,1
10,1
2,1
12,3
12,3
12,3
10,1
10,1
234,1
10,1
10,1
10,1
1,1
10,1
235,1
10,1
6,2
6,2
6,2
6,2
236,1
6,2
6,2
6,2
237,1
6,2
6,2
238,1
6,2
239,1
240,1
2,1
2,1
2,1
10,1
241,1
2,1
6,2
6,2
2,1
2,1
2,1
233,1
2,1
242,1
2,1
2,1
2,1
2,1
6,2
2,1
243,1
2,1
2,1
2,1
6,2
12,3
12,3
10,1
10,1
6,2
1,1
1,1
3,1
3,1
244,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
245,1
245,1
246,1
2,1
2,1
3,1
6,2
3,1
2,1
6,2
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
247,1
6,2
6,2
12,3
12,3
6,2
6,2
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
248,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
10,1
2,1
6,2
2,1
6,2
6,2
6,2
2,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
2,1
2,1
6,2
6,2
6,2
2,1
3,1
6,2
6,2
2,1
5,1
5,1
3,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
6,2
1,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
6,2
6,2
6,2
1,1
6,2
249,1
1,1
1,1
1,1
6,2
6,2
250,1
2,1
2,1
2,1
10,1
3,1
6,2
2,1
2,1
2,1
2,1
6,2
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
12,3
6,2
6,2
6,2
2,1
2,1
108,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
5,1
5,1
1,1
6,2
251,1
6,2
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
66,1
6,2
2,1
2,1
10,1
1,1
1,1
2,1
6,2
2,1
2,1
6,2
6,2
112,1
6,2
6,2
252,1
6,2
131,1
114,1
10,1
2,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2,1
2,1
2,1
119,1
253,1
2,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
254,1
10,1
6,2
6,2
6,2
6,2
6,2
255,1
2,1
2,1
2,1
10,1
2,1
2,1
6,2
256,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
12,3
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
125,1
5,1
5,1
1,1
10,1
6,2
6,2
3,1
6,2
6,2
257,1
1,1
1,1
1,1
1,1
1,1
3,1
1,1
3,1
258,1
259,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
6,2
260,1
6,2
6,2
12,3
2,1
10,1
10,1
6,2
261,1
10,1
10,1
6,2
10,1
6,2
1,1
1,1
1,1
1,1
6,2
3,1
1,1
2,1
2,1
1,1
262,1
263,1
6,2
264,1
265,1
266,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
182,1
267,1
6,2
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
2,1
6,2
6,2
6,2
3,1
2,1
2,1
215,1
268,1
6,2
2,1
10,1
2,1
2,1
2,1
210,1
2,1
2,1
2,1
6,2
10,1
2,1
6,2
2,1
6,2
2,1
12,3
6,2
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
269,1
6,2
2,1
6,2
6,2
3,1
6,2
1,1
1,1
270,1
6,2
10,1
6,2
1,1
6,2
2,1
271,1
6,2
10,1
272,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
5,1
5,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
1,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
1,1
6,2
1,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
273,1
6,2
135,1
6,2
274,1
6,2
10,1
2,1
10,1
2,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
2,1
2,1
10,1
2,1
6,2
2,1
2,1
6,2
6,2
2,1
275,1
1,1
276,1
277,1
278,1
279,1
280,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
281,1
2,1
2,1
282,1
2,1
2,1
2,1
283,1
2,1
2,1
2,1
2,1
2,1
284,1
2,1
2,1
6,2
2,1
10,1
3,1
3,1
2,1
3,1
1,1
1,1
285,1
6,2
6,2
286,1
287,1
288,1
289,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
6,2
6,2
10,1
10,1
2,1
10,1
2,1
10,1
10,1
10,1
2,1
290,1
6,2
2,1
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
1,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
2,1
2,1
2,1
3,1
6,2
2,1
2,1
6,2
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
2,1
2,1
2,1
6,2
2,1
10,1
1,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
291,2
2,1
2,1
2,1
2,1
292,1
2,1
10,1
6,2
1,1
1,1
10,1
6,2
6,2
2,1
2,1
10,1
10,1
293,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
294,1
12,3
295,1
2,1
1,1
40,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
5,1
5,1
12,3
6,2
3,1
296,1
1,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
297,1
2,1
2,1
298,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
6,2
6,2
299,1
10,1
3,1
10,1
10,1
10,1
1,1
1,1
10,1
300,1
6,2
6,2
3,1
1,1
301,1
6,2
302,1
303,1
6,2
10,1
2,1
2,1
2,1
2,1
3,1
304,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
305,1
10,1
2,1
2,1
1,1
10,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
2,1
12,3
6,2
1,1
306,1
6,2
10,1
2,1
2,1
10,1
29,1
3,1
2,1
2,1
2,1
2,1
2,1
23,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
3,1
1,1
3,1
1,1
307,1
1,1
308,1
6,2
6,2
10,1
267,1
1,1
6,2
10,1
309,1
188,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
3,1
2,1
310,1
10,1
3,1
1,1
311,1
312,1
2,1
313,1
228,1
314,1
10,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
10,1
315,1
10,1
3,1
2,1
10,1
143,1
316,1
317,1
318,1
39,1
319,1
1,1
1,1
320,1
6,2
3,1
321,1
322,1
2,1
10,1
323,1
10,1
2,1
6,2
10,1
324,1
2,1
2,1
2,1
325,1
215,1
2,1
2,1
326,1
327,1
182,1
5,1
5,1
12,3
10,1
10,1
328,1
210,1
3,1
267,1
327,1
1,1
10,1
329,1
1,1
2,1
3,1
2,1
10,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
182,1
2,1
2,1
12,3
10,1
2,1
10,1
330,1
24,2
331,1
332,1
10,1
333,1
1,1
120,1
334,1
6,2
27,2
27,2
6,2
3,1
2,1
226,1
2,1
2,1
10,1
2,1
2,1
2,1
10,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
335,1
336,1
10,1
2,1
10,1
10,1
10,1
6,2
337,1
10,1
338,1
339,1
3,1
3,1
340,1
10,1
6,2
2,1
2,1
2,1
341,1
2,1
2,1
3,1
2,1
342,1
3,1
2,1
3,1
2,1
2,1
10,1
2,1
10,1
6,2
10,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
343,1
1,1
2,1
1,1
2,1
2,1
344,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
3,1
1,1
345,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
10,1
10,1
10,1
346,1
3,1
347,1
6,2
10,1
6,2
3,1
3,1
6,2
348,1
10,1
2,1
2,1
2,1
3,1
2,1
3,1
2,1
2,1
2,1
10,1
10,1
10,1
3,1
3,1
6,2
3,1
6,2
6,2
10,1
6,2
349,1
6,2
350,1
6,2
6,2
351,1
6,2
6,2
6,2
2,1
352,1
3,1
2,1
2,1
10,1
2,1
3,1
2,1
2,1
6,2
2,1
6,2
5,1
5,1
6,2
10,1
10,1
6,2
2,1
10,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
353,1
6,2
2,1
354,1
6,2
355,1
6,2
2,1
6,2
356,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
6,2
2,1
2,1
6,2
2,1
6,2
6,2
2,1
6,2
357,1
6,2
6,2
10,1
358,1
6,2
12,3
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
3,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
359,1
3,1
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
12,3
10,1
10,1
2,1
10,1
6,2
6,2
2,1
6,2
6,2
2,1
2,1
3,1
6,2
2,1
2,1
6,2
2,1
6,2
3,1
10,1
12,3
6,2
2,1
10,1
6,2
360,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
